Id,Predicted
32888,5421.8646654337645
32889,7114.0170091837645
32890,2912.5279955118895
32891,2902.5204271525145
32892,2371.0826830118895
32893,2415.2030443400145
32894,6055.5443529337645
32895,2935.8163255900145
32896,2078.8873705118895
32897,499.48795644938946
32898,2678.2496751993895
32899,4952.7904466837645
32900,6215.9896654337645
32901,1913.9303392618895
32902,3243.1278490275145
32903,3386.3954271525145
32904,4939.1090501993895
32905,1614.7147630900145
32906,4294.1981615275145
32907,620.7428392618895
32908,3738.0113939493895
32909,2645.5045580118895
32910,3292.7850755900145
32911,4963.0865892618895
32912,6912.2826341837645
32913,1485.1754564493895
32914,7449.4857591837645
32915,3357.7342943400145
32916,1913.0138353556395
32917,3876.8868822306395
32918,1826.1559251993895
32919,4296.2333177775145
32920,2162.9264330118895
32921,1470.8512376993895
32922,6845.0951341837645
32923,4106.5399584025145
32924,4270.5756029337645
32925,3296.2489427775145
32926,2021.4779466837645
32927,2487.0321459025145
32928,2572.9637865275145
32929,3826.5067552775145
32930,1159.4576830118895
32931,1815.6600755900145
32932,2504.4488939493895
32933,2919.6246751993895
32934,2605.3465990275145
32935,3003.2186693400145
32936,-222.61165292561054
32937,4333.3536791056395
32938,4555.3548998087645
32939,4100.3756517618895
32940,3559.0919603556395
32941,5573.4935716837645
32942,1936.2262376993895
32943,5350.0209154337645
32944,1586.6083177775145
32945,1568.6796068400145
32946,-693.5901685506105
32947,2840.9452318400145
32948,2184.3436693400145
32949,2066.6686205118895
32950,4276.7762865275145
32951,2009.1857103556395
32952,2333.8785814493895
32953,2426.0660814493895
32954,1935.2069505900145
32955,1661.4049486368895
32956,2656.8639330118895
32957,801.9686693400145
32958,5453.0287279337645
32959,3680.4740404337645
32960,7001.7904466837645
32961,3949.8124193400145
32962,1594.0975755900145
32963,5607.1459154337645
32964,4108.5912279337645
32965,1408.0670580118895
32966,-392.07454355061054
32967,2968.1913255900145
32968,1791.5944017618895
32969,2131.0716966837645
32970,318.87491934001446
32971,4239.1139330118895
32972,3092.8973802775145
32973,2626.2653001993895
32974,5012.5958666056395
32975,2129.3505052775145
32976,3600.4818529337645
32977,3629.9860033243895
32978,2686.2950853556395
32979,7091.4559740275145
32980,3480.3436693400145
32981,3158.8920091837645
32982,2928.6803392618895
32983,3614.3270677775145
32984,2475.1100267618895
32985,3420.1068529337645
32986,2401.1825365275145
32987,4337.8490404337645
32988,-132.71516855061054
32989,6337.9818529337645
32990,5423.5045580118895
32991,2547.9833177775145
32992,3298.3614916056395
32993,3295.7606615275145
32994,2117.9772142618895
32995,4070.6263841837645
32996,1001.6363939493895
32997,5591.5599779337645
32998,901.0738939493895
32999,2799.4423021525145
33000,4907.9520677775145
33001,2885.0770677775145
33002,4352.3817552775145
33003,850.5426439493895
33004,8278.864665433764
33005,1061.0138353556395
33006,6727.7357591837645
33007,-195.17219980061054
33008,1841.1832689493895
33009,5394.0560716837645
33010,2305.3788255900145
33011,1354.7320970743895
33012,3730.8160814493895
33013,3639.0990404337645
33014,3734.8700365275145
33015,2565.2059740275145
33016,5551.0873216837645
33017,2499.4059251993895
33018,1892.0819505900145
33019,6704.5802416056395
33020,3128.9833177775145
33021,4880.4059251993895
33022,3320.1395677775145
33023,4746.6803392618895
33024,4137.2140306681395
33025,164.37858144938946
33026,1538.7613939493895
33027,3677.4850267618895
33028,4265.4891771525145
33029,4353.5919603556395
33030,3431.4264330118895
33031,4238.9818529337645
33032,2217.2506517618895
33033,3305.4520677775145
33034,3542.2880052775145
33035,2608.7772630900145
33036,3540.9325365275145
33037,2209.3802904337645
33038,3484.4764818400145
33039,1865.1988939493895
33040,3700.4349779337645
33041,1839.5465501993895
33042,3857.4264330118895
33043,3168.5091966837645
33044,3607.0756029337645
33045,1125.6002611368895
33046,74.91764394938946
33047,3150.9410814493895
33048,2236.1205248087645
33049,7931.8060716837645
33050,4499.4615892618895
33051,2401.1700853556395
33052,6312.3881029337645
33053,650.5604662150145
33054,2464.0699876993895
33055,2415.1053880900145
33056,4430.2794603556395
33057,1566.0450853556395
33058,3139.5262865275145
33059,4170.2865404337645
33060,4247.0826830118895
33061,2142.3473314493895
33062,6569.8551439493895
33063,4539.3412279337645
33064,1064.2145189493895
33065,2951.8131517618895
33066,2812.3341478556395
33067,-381.69173105061054
33068,5096.0358080118895
33069,3635.3727220743895
33070,2815.3348802775145
33071,3303.5279955118895
33072,1362.9755052775145
33073,6365.4154466837645
33074,2220.1630052775145
33075,5720.0489916056395
33076,4254.3387865275145
33077,4303.0106615275145
33078,1735.8551439493895
33079,6276.9662279337645
33080,4340.6278490275145
33081,3236.3270677775145
33082,4640.9005541056395
33083,3680.2194017618895
33084,2040.8007005900145
33085,1224.0670580118895
33086,2782.2616380900145
33087,2754.3661302775145
33088,6833.4388841837645
33089,2279.2779955118895
33090,1262.8905443400145
33091,-475.35188730061054
33092,2522.7350267618895
33093,2745.9374193400145
33094,3102.2206224650145
33095,4006.1615404337645
33096,3599.8036302775145
33097,3345.9879564493895
33098,4511.4303392618895
33099,3605.6344408243895
33100,1860.1363939493895
33101,5298.1017259806395
33102,3608.6532396525145
33103,4057.0106615275145
33104,3666.1283373087645
33105,1746.6473802775145
33106,661.3170580118895
33107,2711.7701830118895
33108,3458.4928392618895
33109,1421.1207689493895
33110,3230.0670580118895
33111,5669.2709154337645
33112,3797.9603685587645
33113,2456.1207689493895
33114,3299.6210130900145
33115,1308.4420580118895
33116,2276.8590501993895
33117,6291.8138841837645
33118,4509.3483080118895
33119,3364.6444505900145
33120,3450.1324876993895
33121,2332.7606615275145
33122,936.1168626993895
33123,3034.0536302775145
33124,484.49113027751446
33125,2268.7987474650145
33126,576.6012376993895
33127,1019.9530443400145
33128,2105.9498705118895
33129,1371.3199876993895
33130,2437.6249193400145
33131,-104.46199472248554
33132,2736.6708177775145
33133,1542.2069505900145
33134,4080.5809740275145
33135,2640.4364427775145
33136,2529.2450365275145
33137,5381.1498216837645
33138,4406.3553880900145
33139,2060.0045580118895
33140,4171.1139330118895
33141,-331.66048105061054
33142,4425.9669603556395
33143,3834.7731126993895
33144,4006.4147142618895
33145,2049.5162767618895
33146,1521.4615892618895
33148,1890.3131517618895
33149,3790.6381029337645
33150,3896.5865892618895
33151,3381.9584154337645
33152,1484.9235033243895
33153,2347.9403490275145
33154,3929.9896654337645
33155,1736.8436693400145
33156,3646.9598802775145
33157,3444.3185228556395
33158,2969.3099779337645
33159,1417.3724779337645
33160,4131.2850755900145
33161,2952.6959642618895
33162,2494.3287767618895
33163,2683.4889330118895
33164,1651.5614427775145
33165,817.1217455118895
33166,-582.5901685506105
33167,2090.5546068400145
33168,2511.2215990275145
33169,1599.5778001993895
33170,1967.4872240275145
33171,5191.5780443400145
33172,3328.9120287150145
33173,3539.8717455118895
33174,1416.3170580118895
33175,3902.1739916056395
33176,1585.2240404337645
33177,2094.5240892618895
33178,2495.0397142618895
33179,5426.7106126993895
33180,1833.6403001993895
33181,2777.9210619181395
33182,6321.9427904337645
33183,1778.3505052775145
33184,6807.5926927775145
33186,2049.3387865275145
33187,2373.7701830118895
33188,2015.9371751993895
33189,3049.6327318400145
33190,2879.0458177775145
33191,2783.9637865275145
33192,4324.3163255900145
33193,442.76163809001446
33194,1671.9137376993895
33195,2109.7840990275145
33196,3809.5145677775145
33197,2031.4996751993895
33198,3311.2613939493895
33199,4154.7154955118895
33200,1970.1825365275145
33201,2868.5543626993895
33202,3147.3099779337645
33203,3171.8661302775145
33204,2094.2623705118895
33205,1656.8661302775145
33206,2373.9374193400145
33207,2961.3326830118895
33208,1670.1232103556395
33209,2122.6725267618895
33210,2116.8856615275145
33211,1653.8124193400145
33212,2464.8951830118895
33213,2412.8607591837645
33214,1240.7108568400145
33215,7765.9466966837645
33216,2329.5621751993895
33217,1233.7965501993895
33218,5593.4584154337645
33219,2223.3505052775145
33220,6807.1654466837645
33221,3176.7020677775145
33222,2133.9615892618895
33223,2782.5826830118895
33224,4108.7154955118895
33225,4609.9264330118895
33226,4673.0990404337645
33227,4121.3671068400145
33228,1968.0309251993895
33229,4970.2145189493895
33230,643.2887376993895
33231,2054.6559251993895
33232,2586.4090990275145
33233,2526.0787767618895
33234,3015.5458177775145
33235,3973.6288255900145
33236,5485.1114916056395
33237,734.1520189493895
33238,4470.3959154337645
33239,5426.7467455118895
33240,3572.4491380900145
33241,561.9364427775145
33242,2947.9293626993895
33243,-35.55110605061054
33244,3761.1991380900145
33245,2460.0660814493895
33246,2117.0475267618895
33247,3080.1520189493895
33248,4059.9637865275145
33249,4727.3170580118895
33250,5297.3014330118895
33251,4647.0856126993895
33252,3890.6083177775145
33253,2407.4137376993895
33254,3491.3412279337645
33255,793.0575365275145
33256,2502.5731615275145
33257,1589.1871751993895
33258,4362.4335130900145
33259,4975.8131517618895
33260,3096.9654955118895
33261,306.25358144938946
33262,5209.4122728556395
33263,834.7372240275145
33264,2906.3397630900145
33265,2444.7496751993895
33266,3329.8912767618895
33267,4779.0965990275145
33268,2388.8263353556395
33269,3190.4310716837645
33270,1298.9098314493895
33271,2468.5380052775145
33272,2915.3007005900145
33273,3017.4779466837645
33274,2009.3199876993895
33275,3233.4889330118895
33276,2883.0248216837645
33277,1050.0817064493895
33278,3262.3334154337645
33279,-176.81282480061054
33280,677.9491380900145
33281,2928.5965990275145
33282,3836.1420091837645
33283,2261.6053880900145
33284,2381.3287767618895
33285,2554.7887376993895
33286,5135.5951341837645
33287,2613.5582689493895
33288,2585.3124193400145
33289,3582.6717943400145
33290,3946.1249193400145
33291,3714.5006517618895
33292,2587.0321459025145
33293,3663.7528490275145
33294,1004.5487474650145
33295,2979.3209642618895
33296,3985.0045580118895
33297,2540.0738939493895
33298,6687.2591966837645
33299,5316.1193041056395
33300,1941.8395189493895
33301,3645.7147630900145
33302,2719.2303880900145
33303,2255.0116380900145
33304,678.9645189493895
33305,104.28580801188946
33306,2354.5536302775145
33307,1978.3004564493895
33308,1744.0817064493895
33309,3097.5621751993895
33310,1486.5301927775145
33311,5230.0560716837645
33312,3858.8983568400145
33313,851.0504564493895
33314,2895.5099291056395
33315,3017.8348802775145
33316,2716.8404955118895
33317,4359.1747240275145
33318,2071.0038255900145
33319,3821.4325365275145
33320,3529.9364427775145
33321,1557.9217943400145
33322,414.86124746501446
33323,5655.6224779337645
33324,3224.4811205118895
33325,6372.2591966837645
33326,5328.1256517618895
33327,1694.9950365275145
33328,1398.1012376993895
33329,3445.0223802775145
33330,2965.7674974650145
33331,2737.1171068400145
33332,1603.2770189493895
33333,5417.2499193400145
33334,3265.0663255900145
33335,2906.6044115275145
33336,554.3551439493895
33337,775.8356126993895
33338,264.32780019938946
33339,4942.3849291056395
33340,2472.3072923868895
33341,1501.3138841837645
33342,3379.3365892618895
33343,6637.0013841837645
33344,3142.4108080118895
33345,7135.3426927775145
33346,1507.6061205118895
33347,3772.4310716837645
33348,2816.1835130900145
33349,4979.9513353556395
33350,1247.5272630900145
33351,5274.9271654337645
33352,2054.4139818400145
33353,1948.9950365275145
33354,547.6481126993895
33355,2421.5436205118895
33356,2253.7084154337645
33357,4440.4598802775145
33358,3660.5912279337645
33359,1335.3827318400145
33360,2619.2052416056395
33361,3829.4662279337645
33362,1469.9772142618895
33363,3664.1608080118895
33364,1948.9225267618895
33365,1596.7037767618895
33366,3004.2848314493895
33367,1686.7770189493895
33368,1343.6757005900145
33369,3194.4762376993895
33370,3318.7403978556395
33371,3729.2145189493895
33372,4311.9740404337645
33373,3039.9139818400145
33374,1384.0358080118895
33375,2570.0865892618895
33376,3064.4537767618895
33377,7762.9232591837645
33378,3175.6029466837645
33379,3852.8959154337645
33380,3757.6551927775145
33381,7840.5951341837645
33382,3430.3920091837645
33383,3682.1224779337645
33384,2884.5653490275145
33385,3579.0262865275145
33386,3463.2513841837645
33387,2460.8216966837645
33388,3543.7613939493895
33389,5667.9012865275145
33390,6244.5365404337645
33391,4085.6132005900145
33392,4389.8568529337645
33393,1021.1161302775145
33394,999.1520189493895
33395,1325.5936693400145
33396,1343.8238939493895
33397,2487.1764330118895
33398,1774.6373705118895
33399,4987.6647142618895
33400,2068.8973802775145
33401,3011.3583177775145
33402,4802.4733080118895
33403,2607.9161791056395
33404,3646.9374193400145
33405,6863.3007005900145
33406,1991.3514818400145
33407,3598.6029466837645
33408,2831.4005541056395
33409,3941.3007005900145
33410,2784.0348314493895
33411,2786.7069505900145
33412,3672.9069017618895
33413,3764.3590501993895
33414,3704.2037767618895
33415,5733.9076341837645
33416,5485.9662279337645
33417,3254.2340501993895
33418,1628.9569505900145
33419,3449.5228685587645
33420,3365.4747728556395
33421,1849.7850755900145
33422,3983.4647630900145
33423,3624.5067552775145
33424,2878.1874193400145
33425,1708.4498705118895
33426,3605.3270677775145
33427,2660.0856126993895
33428,547.5301927775145
33429,1378.5309251993895
33430,2475.3043626993895
33431,4240.1271166056395
33432,7775.7631029337645
33433,1657.5482591837645
33434,2356.8444017618895
33435,3912.6786302775145
33436,3766.5546068400145
33437,1889.6395677775145
33438,5413.9130052775145
33439,800.7496751993895
33440,999.1637376993895
33441,1778.9293626993895
33442,3145.1537279337645
33443,4365.0287279337645
33444,2675.4537767618895
33445,7353.0873216837645
33446,1852.9606126993895
33447,3959.4706224650145
33448,2998.5145677775145
33449,436.26139394938946
33450,3480.6532396525145
33451,3172.8739427775145
33452,5347.6068529337645
33453,3306.2950853556395
33454,2172.5067552775145
33455,2141.6998705118895
33456,-56.21907480061054
33457,4697.3490404337645
33458,4570.2208666056395
33459,3464.1356615275145
33460,2065.2069505900145
33461,1297.5983080118895
33462,4867.5853685587645
33463,3732.5983080118895
33464,3249.8014330118895
33465,2164.2528490275145
33466,-18.339924409985542
33467,3153.3131517618895
33468,4526.1473802775145
33469,1157.5944017618895
33470,1810.5514330118895
33471,3342.2733568400145
33472,2760.3395189493895
33473,4845.9615892618895
33474,5419.7599291056395
33475,2180.4459642618895
33476,4186.7975267618895
33477,7266.5709642618895
33478,1946.6881517618895
33479,5572.2440599650145
33480,5206.1600755900145
33481,3470.4957689493895
33482,2613.0436205118895
33483,2017.8607591837645
33484,1495.9420580118895
33485,8214.321696683764
33486,4854.5951341837645
33487,1393.7379564493895
33488,5434.1927904337645
33489,3513.3561205118895
33490,5932.5482591837645
33491,3672.2645677775145
33492,4139.1576341837645
33493,3084.2967943400145
33494,6338.2601732462645
33496,4247.1092943400145
33497,2937.7528490275145
33498,2003.0223802775145
33499,3230.9442552775145
33500,2394.5113939493895
33501,3066.7770189493895
33502,1105.5192064493895
33503,2157.8231615275145
33504,2011.8990892618895
33505,6235.9506029337645
33506,3573.0209154337645
33507,4046.3561205118895
33508,5903.0052904337645
33509,4694.4076341837645
33510,2733.4247240275145
33511,2150.4921068400145
33512,2932.3326830118895
33513,497.83976309001446
33514,952.2692064493895
33515,3676.4911302775145
33516,3270.4364427775145
33517,2116.5231126993895
33518,344.90201894938946
33519,2537.5428880900145
33520,1986.3231615275145
33521,3583.2567552775145
33522,1394.3395189493895
